#{"t_start": 1544603363.8139262, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
2.0,204,4.200854
0.0,127,5.613361
3.0,250,8.387713
2.0,200,10.270554
3.0,230,13.064965
0.0,127,14.416953
6.0,398,18.717082
0.0,123,20.120341
1.0,175,21.845874
5.0,348,25.28035
4.0,259,28.191871
3.0,248,30.826839
0.0,129,32.150993
2.0,202,34.633376
0.0,129,35.390203
0.0,127,36.775381
5.0,350,40.780913
0.0,129,42.237562
7.0,322,45.372061
0.0,127,46.732909
3.0,248,49.626093
4.0,299,52.763317
0.0,129,54.104635
4.0,297,57.072259
7.0,410,61.483015
2.0,202,63.902406
3.0,248,66.779113
0.0,127,68.120157
9.0,404,72.317397
0.0,127,73.643176
2.0,200,75.417266
4.0,299,78.343899
0.0,129,79.669626
9.0,404,83.803803
0.0,129,85.163601
6.0,377,89.372819
0.0,129,90.675259
4.0,299,93.551267
2.0,202,95.355953
0.0,129,96.662924
0.0,129,98.009743
2.0,202,100.480113
9.0,380,104.800526
0.0,129,105.569926
12.0,512,111.098629
0.0,129,112.536631
5.0,350,116.622279
10.0,476,122.200376
0.0,129,122.96101
0.0,129,124.403829
5.0,350,128.508593
4.0,318,131.727038
0.0,127,133.043001
14.0,482,138.777741
0.0,129,140.204851
12.0,519,145.974294
10.0,454,150.615126
2.0,202,152.966717
2.0,183,154.69496
1.0,177,156.319743
0.0,129,157.681586
3.0,273,160.565162
6.0,396,164.935408
4.0,297,168.028185
13.0,547,173.717276
0.0,129,175.079674
0.0,127,176.489998
0.0,129,177.894828
1.0,174,179.504749
11.0,484,184.862592
10.0,451,189.317587
15.0,524,194.847179
0.0,129,196.207798
6.0,397,200.293807
7.0,249,202.91954
0.0,129,204.230863
3.0,251,207.035307
0.0,129,208.443653
10.0,451,212.934168
2.0,202,215.329814
4.0,326,218.393876
5.0,330,222.134869
2.0,190,223.801911
5.0,350,227.43122
8.0,297,230.252644
18.0,681,237.17905
5.0,330,240.976541
13.0,335,244.100403
