#{"t_start": 1544659065.3274162, "env_id": "HalfCheetah-v2"}
r,l,t
-657.615661,1000,1.941029
-707.049021,1000,3.076799
-745.998243,1000,5.72961
-651.166155,1000,6.887146
-567.948386,1000,9.256176
-709.510229,1000,10.369647
-538.753065,1000,12.771016
-647.485308,1000,13.929265
-499.956436,1000,16.288722
-560.333606,1000,17.435663
-572.813797,1000,19.815892
-555.22033,1000,20.991035
-420.449077,1000,23.437268
-499.14585,1000,24.608891
-564.916192,1000,27.005078
-462.33222,1000,28.153126
-427.909525,1000,30.595305
-552.595474,1000,31.751289
-456.701221,1000,34.236716
-406.87792,1000,35.427796
-336.636569,1000,37.884721
-410.888357,1000,39.061761
-440.911643,1000,41.490965
-460.81388,1000,42.642364
-387.991745,1000,45.106584
-366.074761,1000,46.275793
-397.984644,1000,48.698396
-447.247292,1000,49.887217
-428.439686,1000,52.344056
-469.063081,1000,53.46522
-395.526131,1000,55.871449
-313.10253,1000,56.994518
-419.29966,1000,59.400945
-327.082367,1000,60.555867
-314.112387,1000,62.931188
-328.908317,1000,64.086399
-300.431849,1000,66.547601
-342.07432,1000,67.657742
-253.696007,1000,70.099098
-237.757974,1000,71.25452
-265.653417,1000,73.68629
-239.327248,1000,74.838013
-304.833888,1000,75.973657
-130.64028,1000,78.438351
-208.365246,1000,79.615844
-178.89543,1000,82.003913
-228.790191,1000,83.129727
-246.900599,1000,85.519339
-178.410902,1000,86.707289
-65.729185,1000,89.116728
-144.57363,1000,90.239826
-243.665074,1000,92.64251
-92.538842,1000,93.777281
-68.995451,1000,96.212981
20.463124,1000,97.3616
-93.675002,1000,99.798074
-114.658533,1000,100.926383
-12.397287,1000,103.327654
-44.053124,1000,104.470487
-18.500195,1000,106.877633
12.013856,1000,108.023111
-20.858329,1000,110.397935
94.280058,1000,111.561988
27.574305,1000,113.997808
-56.591724,1000,115.184829
56.463833,1000,117.584171
24.166086,1000,118.733423
299.732413,1000,121.094669
80.256182,1000,122.233404
11.767596,1000,124.591272
209.686026,1000,125.759777
182.145761,1000,128.271324
121.35498,1000,129.411053
63.036362,1000,131.787359
78.671284,1000,132.914596
186.865284,1000,135.28411
166.420569,1000,136.408469
281.081928,1000,138.801538
321.286677,1000,139.918084
286.10286,1000,142.315153
204.807394,1000,143.437978
333.403137,1000,145.822768
278.620701,1000,147.013793
378.710447,1000,149.404628
367.318867,1000,150.570824
328.230315,1000,151.756749
471.067763,1000,154.232719
392.445125,1000,155.367054
352.889008,1000,157.80443
359.740645,1000,158.995461
255.753093,1000,161.367939
481.600189,1000,162.503852
524.881249,1000,164.867612
542.157174,1000,166.017026
529.047998,1000,168.436194
581.552444,1000,169.564635
405.892101,1000,171.950378
574.972116,1000,173.104945
562.518719,1000,175.552675
526.155199,1000,176.689018
610.111991,1000,179.103455
635.479723,1000,180.271896
705.428861,1000,182.628602
653.370864,1000,183.812112
780.923679,1000,186.222645
730.607373,1000,187.363141
661.781351,1000,189.73568
804.206146,1000,190.865056
717.426925,1000,193.2736
713.176703,1000,194.422042
724.92521,1000,196.83717
783.558756,1000,198.007776
752.439962,1000,200.424032
723.834298,1000,201.561338
850.83021,1000,203.968615
792.708907,1000,205.095427
980.107346,1000,207.499397
830.319086,1000,208.648416
745.961442,1000,211.000091
925.375251,1000,212.168424
830.110063,1000,214.48052
968.775502,1000,215.629257
858.143888,1000,217.98829
833.134501,1000,219.15817
977.898372,1000,221.462439
1033.147929,1000,222.590757
988.828192,1000,224.924811
975.800365,1000,226.081234
1064.772272,1000,227.234851
1168.492928,1000,229.702086
1278.85931,1000,230.877352
993.157806,1000,233.25277
1110.555679,1000,234.394857
998.240628,1000,236.758108
1030.718142,1000,237.939604
1257.285281,1000,240.258573
1147.952511,1000,241.405908
1141.025472,1000,243.744923
1246.347318,1000,244.886707
1159.391413,1000,247.242448
1101.625366,1000,248.40573
1077.448585,1000,250.82875
1198.084902,1000,251.951898
1069.67722,1000,254.310174
924.51075,1000,255.475841
1008.318275,1000,257.87981
1250.361662,1000,259.05354
1155.619295,1000,261.413334
1253.590319,1000,262.588541
1262.638736,1000,264.965972
1364.450519,1000,266.102642
1274.436818,1000,268.449075
1270.231308,1000,269.614061
1392.378792,1000,271.996708
1399.658983,1000,273.143696
1312.395263,1000,275.47808
1342.937895,1000,276.617103
1549.170329,1000,278.951932
1498.144035,1000,280.082208
1429.320406,1000,282.507932
1503.459081,1000,283.661916
1462.524957,1000,286.050346
1544.09625,1000,287.191275
1590.418778,1000,289.554962
1759.12421,1000,290.679764
1456.010335,1000,292.987182
1510.246994,1000,294.147146
1500.268817,1000,296.509806
1548.058351,1000,297.659027
1663.677656,1000,300.074619
1710.574406,1000,301.221293
1640.100838,1000,302.354506
1712.764393,1000,304.765596
1513.796693,1000,305.917769
1740.62066,1000,308.300165
1690.170058,1000,309.447659
1770.3357,1000,311.783551
1613.562277,1000,312.942846
1756.288691,1000,315.36162
1808.798458,1000,316.527295
1577.13411,1000,318.937613
1903.852911,1000,320.117481
1812.546584,1000,322.528382
1772.642788,1000,323.668144
1815.745337,1000,326.0914
1707.360143,1000,327.228295
1983.632381,1000,329.657673
1838.650735,1000,330.761344
2063.194461,1000,333.18415
1894.007721,1000,334.327243
1994.043229,1000,336.714666
1991.806643,1000,337.853675
1721.114286,1000,340.244323
1970.124295,1000,341.370733
2018.129857,1000,343.740479
2056.591462,1000,344.902465
1903.276133,1000,347.290604
1838.776797,1000,348.454901
2093.893603,1000,350.870364
1836.108922,1000,352.044
2129.854981,1000,354.447402
1810.331851,1000,355.562098
2132.738326,1000,357.970669
2046.357293,1000,359.138142
2162.141995,1000,361.504692
2000.402542,1000,362.657093
2248.445054,1000,365.054637
