Using default action op.
[32;1mLogging data to /tmp/experiments/1543966593/progress.txt[0m
Episode 0 	 EpRet 203.849 	 EpLen 839
Episode 1 	 EpRet -124.646 	 EpLen 777
Episode 2 	 EpRet -34.158 	 EpLen 1000
Episode 3 	 EpRet -137.327 	 EpLen 796
Episode 4 	 EpRet -55.919 	 EpLen 1000
Episode 5 	 EpRet 102.707 	 EpLen 977
Episode 6 	 EpRet -27.212 	 EpLen 1000
Episode 7 	 EpRet -36.354 	 EpLen 232
Episode 8 	 EpRet -9.478 	 EpLen 1000
Episode 9 	 EpRet 218.157 	 EpLen 822
Episode 10 	 EpRet 115.116 	 EpLen 878
Episode 11 	 EpRet 97.134 	 EpLen 952
Episode 12 	 EpRet -11.262 	 EpLen 1000
Episode 13 	 EpRet 108.238 	 EpLen 999
Episode 14 	 EpRet -36.070 	 EpLen 1000
Episode 15 	 EpRet -155.240 	 EpLen 819
Episode 16 	 EpRet -42.068 	 EpLen 1000
Episode 17 	 EpRet 144.326 	 EpLen 991
Episode 18 	 EpRet -14.810 	 EpLen 1000
Episode 19 	 EpRet 154.170 	 EpLen 936
Episode 20 	 EpRet -66.987 	 EpLen 1000
Episode 21 	 EpRet -13.429 	 EpLen 1000
Episode 22 	 EpRet 101.243 	 EpLen 940
Episode 23 	 EpRet -2.391 	 EpLen 1000
Episode 24 	 EpRet -7.919 	 EpLen 1000
Episode 25 	 EpRet -37.301 	 EpLen 1000
Episode 26 	 EpRet -12.717 	 EpLen 1000
Episode 27 	 EpRet -19.021 	 EpLen 1000
Episode 28 	 EpRet 2.088 	 EpLen 1000
Episode 29 	 EpRet 78.946 	 EpLen 978
Episode 30 	 EpRet 5.363 	 EpLen 1000
Episode 31 	 EpRet 212.716 	 EpLen 829
Episode 32 	 EpRet -58.135 	 EpLen 1000
Episode 33 	 EpRet 150.977 	 EpLen 967
Episode 34 	 EpRet 2.321 	 EpLen 1000
Episode 35 	 EpRet -103.993 	 EpLen 869
Episode 36 	 EpRet 119.266 	 EpLen 765
Episode 37 	 EpRet -15.421 	 EpLen 1000
Episode 38 	 EpRet -10.530 	 EpLen 1000
Episode 39 	 EpRet -22.744 	 EpLen 1000
Episode 40 	 EpRet -17.122 	 EpLen 1000
Episode 41 	 EpRet -49.672 	 EpLen 1000
Episode 42 	 EpRet -21.138 	 EpLen 1000
Episode 43 	 EpRet 2.753 	 EpLen 1000
Episode 44 	 EpRet -24.109 	 EpLen 1000
Episode 45 	 EpRet -32.808 	 EpLen 1000
Episode 46 	 EpRet -143.709 	 EpLen 712
Episode 47 	 EpRet -10.034 	 EpLen 1000
Episode 48 	 EpRet 105.089 	 EpLen 850
Episode 49 	 EpRet 87.416 	 EpLen 920
Episode 50 	 EpRet -26.645 	 EpLen 1000
Episode 51 	 EpRet -25.799 	 EpLen 1000
Episode 52 	 EpRet -16.509 	 EpLen 1000
Episode 53 	 EpRet 16.200 	 EpLen 1000
Episode 54 	 EpRet 122.986 	 EpLen 961
Episode 55 	 EpRet -34.414 	 EpLen 1000
Episode 56 	 EpRet 87.880 	 EpLen 910
Episode 57 	 EpRet 158.813 	 EpLen 965
Episode 58 	 EpRet 84.430 	 EpLen 932
Episode 59 	 EpRet 115.450 	 EpLen 922
Episode 60 	 EpRet 8.152 	 EpLen 1000
Episode 61 	 EpRet -99.016 	 EpLen 929
Episode 62 	 EpRet -16.665 	 EpLen 1000
Episode 63 	 EpRet -2.511 	 EpLen 1000
Episode 64 	 EpRet 157.418 	 EpLen 692
Episode 65 	 EpRet -13.828 	 EpLen 1000
Episode 66 	 EpRet 44.828 	 EpLen 1000
Episode 67 	 EpRet -4.074 	 EpLen 1000
Episode 68 	 EpRet 96.092 	 EpLen 946
Episode 69 	 EpRet 53.410 	 EpLen 1000
Episode 70 	 EpRet -23.873 	 EpLen 1000
Episode 71 	 EpRet -8.943 	 EpLen 1000
Episode 72 	 EpRet -27.342 	 EpLen 1000
Episode 73 	 EpRet -31.483 	 EpLen 1000
Episode 74 	 EpRet -7.936 	 EpLen 1000
Episode 75 	 EpRet -100.030 	 EpLen 1000
Episode 76 	 EpRet 104.621 	 EpLen 893
Episode 77 	 EpRet -17.836 	 EpLen 1000
Episode 78 	 EpRet 75.593 	 EpLen 1000
Episode 79 	 EpRet 243.511 	 EpLen 670
Episode 80 	 EpRet -16.897 	 EpLen 1000
Episode 81 	 EpRet -30.788 	 EpLen 1000
Episode 82 	 EpRet -53.214 	 EpLen 1000
Episode 83 	 EpRet -12.677 	 EpLen 1000
Episode 84 	 EpRet -29.074 	 EpLen 1000
Episode 85 	 EpRet 18.676 	 EpLen 1000
Episode 86 	 EpRet 118.326 	 EpLen 702
Episode 87 	 EpRet 74.715 	 EpLen 919
Episode 88 	 EpRet -42.309 	 EpLen 1000
Episode 89 	 EpRet -99.882 	 EpLen 1000
Episode 90 	 EpRet -22.921 	 EpLen 1000
Episode 91 	 EpRet 16.172 	 EpLen 1000
Episode 92 	 EpRet 194.182 	 EpLen 955
Episode 93 	 EpRet -14.785 	 EpLen 1000
Episode 94 	 EpRet -31.390 	 EpLen 1000
Episode 95 	 EpRet -17.657 	 EpLen 1000
Episode 96 	 EpRet 166.625 	 EpLen 850
Episode 97 	 EpRet -146.221 	 EpLen 955
Episode 98 	 EpRet 72.951 	 EpLen 999
Episode 99 	 EpRet 103.277 	 EpLen 948
-------------------------------------
|    AverageEpRet |            18.2 |
|        StdEpRet |            85.5 |
|        MaxEpRet |             244 |
|        MinEpRet |            -155 |
|           EpLen |             950 |
-------------------------------------
